darkV,darkJ,lightV,lightJ
0.41,0.63782501,0.41,-37.427502
0.4,0.61614996,0.4,-37.549999
0.39,0.59547502,0.39,-37.630001
0.38,0.57602501,0.38,-37.702499
0.37,0.55720001,0.37,-37.77
0.36,0.53887498,0.36,-37.8475
0.35,0.52112496,0.35,-37.9175
0.34,0.50374997,0.34,-37.98
0.33,0.4869,0.33,-38.024998
0.32,0.47014999,0.32,-38.077499
0.31,0.45397499,0.31,-38.127502
0.3,0.43807498,0.3,-38.1675
0.29,0.42202502,0.29,-38.199997
0.28,0.40637502,0.28,-38.23
0.27,0.39075002,0.27,-38.262501
0.26,0.37542501,0.26,-38.2925
0.25,0.36015001,0.25,-38.314999
0.24,0.34505001,0.24,-38.350002
0.23,0.3301,0.23,-38.377502
0.22,0.31507501,0.22,-38.392498
0.21,0.3003,0.21,-38.397499
0.2,0.28544998,0.2,-38.4175
0.19,0.27085,0.19,-38.407501
0.18,0.2563,0.18,-38.407501
0.17,0.24162501,0.17,-38.392498
0.16,0.227175,0.16,-38.377502
0.15,0.21268,0.15,-38.3675
0.14,0.1983775,0.14,-38.355
0.13,0.1839475,0.13,-38.3675
0.12,0.16974999,0.12,-38.392498
0.11,0.15553249,0.11,-38.384998
0.1,0.1412425,0.1,-38.407501
0.09,0.1271075,0.09,-38.422501
0.08,0.112875,0.08,-38.4575
0.07,0.098822497,0.07,-38.454998
0.06,0.084615,0.06,-38.467499
0.05,0.070565,0.05,-38.497501
0.04,0.056542501,0.04,-38.59
0.03,0.042374998,0.03,-38.580002
0.02,0.0283625,0.02,-38.572502
0.01,0.014097,0.01,-38.672501
0,2.44E-06,0,-38.602501
-0.01,-0.01378575,-0.01,-38.559998
-0.02,-0.0279375,-0.02,-38.607502
-0.03,-0.042092498,-0.03,-38.600002
-0.04,-0.056115001,-0.04,-38.6175
-0.05,-0.070282497,-0.05,-38.685001
-0.06,-0.084327497,-0.06,-38.657501
-0.07,-0.098379999,-0.07,-38.6675
-0.08,-0.11255,-0.08,-38.715
-0.09,-0.12662999,-0.09,-38.7225
-0.1,-0.14086249,-0.1,-38.75
-0.11,-0.15495001,-0.11,-38.772503
-0.12,-0.16922,-0.12,-38.745003
-0.13,-0.1833525,-0.13,-38.789997
-0.14,-0.19763751,-0.14,-38.782501
-0.15,-0.2118275,-0.15,-38.795002
-0.16,-0.2261425,-0.16,-38.810001
-0.17,-0.24029,-0.17,-38.827499
-0.18,-0.25400001,-0.18,-38.817497
-0.19,-0.26815,-0.19,-38.830002
-0.2,-0.28235,-0.2,-38.84
-0.21,-0.29664999,-0.21,-38.844997
-0.22,-0.310875,-0.22,-38.857502
-0.23,-0.32525,-0.23,-38.872498
-0.24,-0.33949998,-0.24,-38.895
-0.25,-0.35384998,-0.25,-38.9025
-0.26,-0.36810002,-0.26,-38.932499
-0.27,-0.38249999,-0.27,-38.9375
-0.28,-0.39679998,-0.28,-38.927498
-0.29,-0.41125,-0.29,-38.93
-0.3,-0.42550001,-0.3,-38.950001
-0.31,-0.43985,-0.31,-38.98
-0.32,-0.45434999,-0.32,-39.025002
-0.33,-0.46864998,-0.33,-39.050003
-0.34,-0.483125,-0.34,-39.057499
-0.35,-0.49752498,-0.35,-39.052502
-0.36,-0.51200002,-0.36,-39.064999
-0.37,-0.52632505,-0.37,-39.074997
-0.38,-0.54092503,-0.38,-39.105003
-0.39,-0.5553,-0.39,-39.119999
-0.4,-0.56974995,-0.4,-39.154999
-0.41,-0.584225,-0.41,-39.195
-0.42,-0.598625,-0.42,-39.209999
-0.43,-0.61330003,-0.43,-39.232498
-0.44,-0.62774998,-0.44,-39.262501
-0.45,-0.64230001,-0.45,-39.299999
-0.46,-0.65672505,-0.46,-39.3325
-0.47,-0.67202502,-0.47,-39.349998
-0.48,-0.68667501,-0.48,-39.372501
-0.49,-0.70147502,-0.49,-39.3825
-0.5,-0.71597499,-0.5,-39.4025
